Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
AYPS	AYPS_prasinophytes_Chlorophyta incertae sedis CCMP 1205	prasinophytes	Chlorophyta incertae sedis CCMP 1205	Chlorophyta	Chlorophyta	prasinophytes  Chlorophyta incertae sedis	prasinophytes  Chlorophyta incertae sedis	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
MWXT	MWXT_Streptophyta Charales_Chara vulgaris	Streptophyta Charales	Chara vulgaris	Streptophyte_algae	Charophyceae	Charophyceae	Charophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Chara	Viridiplantae	Strept	Out	Out	None
HHXJ	HHXJ_Chlorodendrophyceae_Tetraselmis striata	Chlorodendrophyceae	Tetraselmis striata	Chlorophyta	Chlorodendrales	Chlorodendrales	Chlorodendrales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
DUMA	DUMA_Chlorodendrophyceae_Tetraselmis cordiformis	Chlorodendrophyceae	Tetraselmis cordiformis	Chlorophyta	Chlorodendrales	Chlorodendrales	Chlorodendrales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
FMVB	FMVB_Chlorodendrophyceae_Scherffelia dubia	Chlorodendrophyceae	Scherffelia dubia	Chlorophyta	Chlorodendrales	Chlorodendrales	Chlorodendrales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
HVNO	HVNO_Chlorodendrophyceae_Tetraselmis chui	Chlorodendrophyceae	Tetraselmis chui	Chlorophyta	Chlorodendrales	Chlorodendrales	Chlorodendrales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
AZZW	AZZW_Streptophyta Chlorokybales_Chlorokybus atmophyticus	Streptophyta Chlorokybales	Chlorokybus atmophyticus	Streptophyte_algae	Chlorokybales	Chlorokybales	Chlorokybales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Strept	Out	Out	None
BAZF	BAZF_Chlorophyceae Chaetopeltidales_Chaetopeltis orbicularis	Chlorophyceae Chaetopeltidales	Chaetopeltis orbicularis	Chlorophyta	Chlorophyceae	Chlorophyceae Chaetopeltidales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
IJMT	IJMT_Chlorophyceae Chaetophorales_Aphanochaete repens	Chlorophyceae Chaetophorales	Aphanochaete repens	Chlorophyta	Chlorophyceae	Chlorophyceae Chaetophorales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ISGT	ISGT_Chlorophyceae Chaetophorales_Uronema sp.	Chlorophyceae Chaetophorales	Uronema sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chaetophorales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
JMUI	JMUI_Chlorophyceae Chaetophorales_Stigeoclonium helveticum	Chlorophyceae Chaetophorales	Stigeoclonium helveticum	Chlorophyta	Chlorophyceae	Chlorophyceae Chaetophorales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
RAWF	RAWF_Chlorophyceae Chaetophorales_Uronema belkae	Chlorophyceae Chaetophorales	Uronema belkae	Chlorophyta	Chlorophyceae	Chlorophyceae Chaetophorales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
VFIV	VFIV_Chlorophyceae Chaetophorales_Fritschiella tuberosa	Chlorophyceae Chaetophorales	Fritschiella tuberosa	Chlorophyta	Chlorophyceae	Chlorophyceae Chaetophorales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ACRY	ACRY_Chlorophyceae Chlamydomonadales_Pteromonas sp.	Chlorophyceae Chlamydomonadales	Pteromonas sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
AGIO	AGIO_Chlorophyceae Chlamydomonadales_Haematococcus pluvialis	Chlorophyceae Chlamydomonadales	Haematococcus pluvialis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
AJUW	AJUW_Chlorophyceae Chlamydomonadales_Chloromonas rosae	Chlorophyceae Chlamydomonadales	Chloromonas rosae	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
AOUJ	AOUJ_Chlorophyceae Chlamydomonadales_Chlamydomonas sp.	Chlorophyceae Chlamydomonadales	Chlamydomonas sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
BCYF	BCYF_Chlorophyceae Chlamydomonadales_Chlamydomonas cribrum	Chlorophyceae Chlamydomonadales	Chlamydomonas cribrum	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
DZPJ	DZPJ_Chlorophyceae Chlamydomonadales_Cylindrocapsa geminella	Chlorophyceae Chlamydomonadales	Cylindrocapsa geminella	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ENAU	ENAU_Chlorophyceae Chlamydomonadales_Spermatozopsis similis	Chlorophyceae Chlamydomonadales	Spermatozopsis similis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
FXHG	FXHG_Chlorophyceae Chlamydomonadales_Hafniomonas reticulata	Chlorophyceae Chlamydomonadales	Hafniomonas reticulata	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
GDUD	GDUD_Chlorophyceae Chlamydomonadales_Chloromonas reticulata	Chlorophyceae Chlamydomonadales	Chloromonas reticulata	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
GFUR	GFUR_Chlorophyceae Chlamydomonadales_Chloromonas subdivisa	Chlorophyceae Chlamydomonadales	Chloromonas subdivisa	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
GUBD	GUBD_Chlorophyceae Chlamydomonadales_Brachiomonas submarina	Chlorophyceae Chlamydomonadales	Brachiomonas submarina	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
IHOI	IHOI_Chlorophyceae Chlamydomonadales_Chloromonas oogama	Chlorophyceae Chlamydomonadales	Chloromonas oogama	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
IRYH	IRYH_Chlorophyceae Chlamydomonadales_Heterochlamydomonas inaequalis	Chlorophyceae Chlamydomonadales	Heterochlamydomonas inaequalis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ISPU	ISPU_Chlorophyceae Chlamydomonadales_Volvox globator	Chlorophyceae Chlamydomonadales	Volvox globator	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
JKKI	JKKI_Chlorophyceae Chlamydomonadales_Lobomonas rostrata	Chlorophyceae Chlamydomonadales	Lobomonas rostrata	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
JRGZ	JRGZ_Chlorophyceae Chlamydomonadales_Chlamydomonas moewusii	Chlorophyceae Chlamydomonadales	Chlamydomonas moewusii	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
JWGT	JWGT_Chlorophyceae Chlamydomonadales_Volvox aureus	Chlorophyceae Chlamydomonadales	Volvox aureus	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
KFEB	KFEB_Chlorophyceae Chlamydomonadales_Haematococcus pluvialis	Chlorophyceae Chlamydomonadales	Haematococcus pluvialis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
KUJU	KUJU_Chlorophyceae Chlamydomonadales_Gonium pectorale	Chlorophyceae Chlamydomonadales	Gonium pectorale	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
LBRP	LBRP_Chlorophyceae Chlamydomonadales_Chloromonas reticulata	Chlorophyceae Chlamydomonadales	Chloromonas reticulata	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
